# YIELD POINT COVERAGE
TOTAL	COVERED	%
52	28	53.84615384615385
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	AArrayStackV2.java	30	field-set(pc.stack.AArrayStackV2.array)
Y	AArrayStackV2.java	31	field-set(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	32	field-set(pc.stack.AArrayStackV2.backoff)
Y	AArrayStackV2.java	37	field-get(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	37	java.util.concurrent.atomic.AtomicInteger.get()
Y	AArrayStackV2.java	46	field-get(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	46	java.util.concurrent.atomic.AtomicInteger.get()
Y	AArrayStackV2.java	47	field-get(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	47	java.util.concurrent.atomic.AtomicInteger.compareAndSet(int, int)
Y	AArrayStackV2.java	48	field-get(pc.stack.AArrayStackV2.array)
Y	AArrayStackV2.java	49	field-get(pc.stack.AArrayStackV2.backoff)
N	AArrayStackV2.java	50	field-get(pc.stack.AArrayStackV2.backoff)
Y	AArrayStackV2.java	54	field-get(pc.stack.AArrayStackV2.backoff)
N	AArrayStackV2.java	55	field-get(pc.stack.AArrayStackV2.backoff)
Y	AArrayStackV2.java	64	field-get(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	64	java.util.concurrent.atomic.AtomicInteger.get()
Y	AArrayStackV2.java	69	field-get(pc.stack.AArrayStackV2.top)
Y	AArrayStackV2.java	69	java.util.concurrent.atomic.AtomicInteger.compareAndSet(int, int)
Y	AArrayStackV2.java	70	field-get(pc.stack.AArrayStackV2.array)
Y	AArrayStackV2.java	71	field-get(pc.stack.AArrayStackV2.array)
Y	AArrayStackV2.java	72	field-get(pc.stack.AArrayStackV2.backoff)
N	AArrayStackV2.java	73	field-get(pc.stack.AArrayStackV2.backoff)
Y	AArrayStackV2.java	77	field-get(pc.stack.AArrayStackV2.backoff)
N	AArrayStackV2.java	78	field-get(pc.stack.AArrayStackV2.backoff)
N	StackTest.java	42	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	44	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	47	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	48	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	61	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	63	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	65	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	67	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	69	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	70	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	91	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	93	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	95	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	97	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	99	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	100	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	128	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	130	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	131	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	132	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	174	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	175	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	178	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	179	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	180	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	245	field-get(pc.stack.StackTest.R.v)
Y	StackTest.java	255	field-get(System.out)
