# YIELD POINT COVERAGE
TOTAL	COVERED	%
67	38	56.71641791044776
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	ALinkedStack.java	34	field-set(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	35	field-set(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	36	field-set(pc.stack.ALinkedStack.ref)
Y	ALinkedStack.java	37	field-set(pc.stack.ALinkedStack.backoff)
N	ALinkedStack.java	42	field-get(pc.stack.ALinkedStack.State.size)
N	ALinkedStack.java	42	field-get(pc.stack.ALinkedStack.ref)
N	ALinkedStack.java	42	java.util.concurrent.atomic.AtomicReference.get()
Y	ALinkedStack.java	51	field-set(pc.stack.Node.data)
Y	ALinkedStack.java	55	field-get(pc.stack.ALinkedStack.ref)
Y	ALinkedStack.java	55	java.util.concurrent.atomic.AtomicReference.get()
Y	ALinkedStack.java	56	field-get(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	56	field-set(pc.stack.Node.next)
Y	ALinkedStack.java	57	field-set(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	58	field-get(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	58	field-set(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	59	field-get(pc.stack.ALinkedStack.ref)
Y	ALinkedStack.java	59	java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)
Y	ALinkedStack.java	60	field-get(pc.stack.ALinkedStack.backoff)
N	ALinkedStack.java	61	field-get(pc.stack.ALinkedStack.backoff)
Y	ALinkedStack.java	65	field-get(pc.stack.ALinkedStack.backoff)
N	ALinkedStack.java	66	field-get(pc.stack.ALinkedStack.backoff)
Y	ALinkedStack.java	77	field-get(pc.stack.ALinkedStack.ref)
Y	ALinkedStack.java	77	java.util.concurrent.atomic.AtomicReference.get()
Y	ALinkedStack.java	78	field-get(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	82	field-get(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	82	field-get(pc.stack.Node.next)
Y	ALinkedStack.java	82	field-set(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	83	field-get(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	83	field-set(pc.stack.ALinkedStack.State.size)
Y	ALinkedStack.java	84	field-get(pc.stack.ALinkedStack.State.top)
Y	ALinkedStack.java	84	field-get(pc.stack.Node.data)
Y	ALinkedStack.java	85	field-get(pc.stack.ALinkedStack.ref)
Y	ALinkedStack.java	85	java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)
Y	ALinkedStack.java	86	field-get(pc.stack.ALinkedStack.backoff)
N	ALinkedStack.java	87	field-get(pc.stack.ALinkedStack.backoff)
Y	ALinkedStack.java	91	field-get(pc.stack.ALinkedStack.backoff)
N	ALinkedStack.java	92	field-get(pc.stack.ALinkedStack.backoff)
Y	Node.java	20	field-set(pc.stack.Node.data)
Y	Node.java	21	field-set(pc.stack.Node.next)
N	StackTest.java	42	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	44	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	47	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	48	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	61	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	63	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	65	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	67	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	69	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	70	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	91	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	93	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	95	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	97	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	99	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	100	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	128	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	130	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	131	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	132	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	174	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	175	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	178	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	179	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	180	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	245	field-get(pc.stack.StackTest.R.v)
N	StackTest.java	255	field-get(System.out)
