# YIELD POINT COVERAGE
TOTAL	COVERED	%
46	29	63.04347826086956
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	LLinkedStack.java	18	field-set(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	19	field-set(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	24	field-get(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	32	<monitorenter>
Y	LLinkedStack.java	33	field-get(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	33	field-set(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	34	field-get(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	34	field-set(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	35	<monitorexit>
Y	LLinkedStack.java	40	<monitorenter>
Y	LLinkedStack.java	41	field-get(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	42	<monitorexit>
Y	LLinkedStack.java	44	field-get(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	44	field-get(pc.stack.Node.data)
Y	LLinkedStack.java	45	field-get(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	45	field-get(pc.stack.Node.next)
Y	LLinkedStack.java	45	field-set(pc.stack.LLinkedStack.top)
Y	LLinkedStack.java	46	field-get(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	46	field-set(pc.stack.LLinkedStack.size)
Y	LLinkedStack.java	47	<monitorexit>
N	LLinkedStack.java	48	<monitorexit>
Y	Node.java	20	field-set(pc.stack.Node.data)
Y	Node.java	21	field-set(pc.stack.Node.next)
N	StackTest.java	42	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	44	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	47	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	48	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	61	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	63	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	65	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	67	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	69	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	70	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	91	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	93	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	95	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	StackTest.java	97	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	99	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	100	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	128	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	130	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	131	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	132	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	176	field-get(pc.stack.StackTest.R.v)
N	StackTest.java	186	field-get(System.out)
